n,chi_sq,p-value,success
128,1.0802337929911223,0.7818477394172423,True
128,2.9819065370856292,0.3944232531912538,True
128,1.667363221769141,0.644213905106418,True
128,1.0802337929911223,0.7818477394172423,True
128,1.96861099540527,0.5789471035073055,True
128,4.930555113325588,0.17695344132036622,True
128,1.667363221769141,0.644213905106418,True
128,1.454101829482936,0.6929033814048904,True
128,8.616435150697848,0.03485016521036048,True
128,0.7693154994264079,0.8567913899300152,True
128,2.3224200745898065,0.5082394279198059,True
128,0.5456175029974611,0.9087610381824585,True
128,5.461039661929315,0.14098753633110636,True
128,2.183689398422297,0.5351681924478671,True
128,2.9819065370856292,0.3944232531912538,True
128,0.6305848232588988,0.889396353319093,True
128,2.409851820354517,0.491803344313816,True
128,2.9992601162613344,0.39173926585761454,True
128,3.296289728851249,0.34815937932931146,True
128,7.455364204628545,0.05871649646887748,True
128,5.0380867127689415,0.16902939786226437,True
128,4.495665080341568,0.2126772783702356,True
128,5.729379941969395,0.12554500068247673,True
128,2.4750515897560104,0.4798166969631382,True
128,2.9487445137412207,0.39959546226545783,True
128,2.840887683858429,0.41681323066584597,True
128,8.157161590249459,0.04287289700196604,True
128,3.598736602445106,0.3081802855673195,True
128,2.302838082104336,0.5119774238384085,True
128,8.75891694356203,0.032674030181000444,True
128,4.495665080341568,0.2126772783702356,True
128,4.8845374285095655,0.18044976939858223,True
128,1.2856416760795641,0.7325453938078248,True
128,2.5037150320513764,0.4746200679812733,True
128,4.743874583607482,0.1915417398608263,True
128,0.519846469107887,0.9145100890260512,True
128,0.45467258996086224,0.9287306270041645,True
128,3.179807609370533,0.36472452625695334,True
128,2.840887683858429,0.41681323066584597,True
128,0.6843481791649701,0.8768790942601203,True
128,1.277695387694564,0.7344362179090487,True
128,2.183689398422297,0.5351681924478671,True
128,1.2856416760795641,0.7325453938078248,True
128,2.530494521879572,0.46980523963425413,True
128,0.45467258996086224,0.9287306270041645,True
128,1.454101829482936,0.6929033814048904,True
128,0.08456085811728675,0.9936235018804211,True
128,5.674716162945613,0.12855419000883353,True
128,3.0202433474025834,0.3885145687295735,True
128,2.1524854340669313,0.5413677891291888,True
128,1.966671701487854,0.579352853739117,True
128,0.2232915342847958,0.9737444504885402,True
128,2.3224200745898065,0.5082394279198059,True
128,3.7823737022233557,0.2859430325915107,True
128,1.277695387694564,0.7344362179090487,True
128,1.0227429730912174,0.7957490577592149,True
128,4.998472418882549,0.17190903547108569,True
128,11.7096793328458,0.008446824219309345,False
128,1.6160901816208113,0.6557470071111688,True
128,2.183689398422297,0.5351681924478671,True
128,0.5456175029974611,0.9087610381824585,True
128,5.396264208881873,0.1449765091592499,True
128,1.0505331564096643,0.7890269501666896,True
128,2.840887683858429,0.41681323066584597,True
128,0.519846469107887,0.9145100890260512,True
128,2.328599806063018,0.5070640955559831,True
128,2.6385189536200038,0.45077665815085843,True
128,6.465845774318405,0.09101923778264553,True
128,0.7693154994264079,0.8567913899300152,True
128,2.840887683858429,0.41681323066584597,True
128,3.2626530277400168,0.35287456440497633,True
128,2.840887683858429,0.41681323066584597,True
128,4.858766394619991,0.18243593705623593,True
128,14.75763229190684,0.002035931445278423,False
128,1.3359149068752136,0.7206229049818716,True
128,3.296289728851249,0.34815937932931146,True
128,5.315403505407786,0.15010599796437088,True
128,0.45467258996086224,0.9287306270041645,True
128,4.602502570148166,0.2033275036291635,True
128,5.243895259508597,0.15478465245809675,True
128,3.5180801201101866,0.31842474960523426,True
128,3.5180801201101866,0.31842474960523426,True
128,0.9630524782290184,0.8101911393674784,True
128,7.028939139678163,0.07098108139171026,True
128,2.5037150320513764,0.4746200679812733,True
128,3.1691947567842096,0.36626709990851897,True
128,1.9473148898619008,0.5834133805635109,True
128,3.9616940203723066,0.2656303031609818,True
128,1.3767887278142135,0.7109844875725421,True
128,4.232933979210862,0.23738518465117375,True
128,8.118965880994306,0.04361597085448361,True
128,4.0467411961452004,0.256460957849436,True
128,1.3359149068752136,0.7206229049818716,True
128,0.8424097767039639,0.8392985615580929,True
128,3.4017627543941096,0.3337284360515038,True
128,2.840887683858429,0.41681323066584597,True
128,4.754440741329501,0.19068693056676014,True
128,2.013754757899422,0.5695567669438899,True
128,4.930555113325588,0.17695344132036622,True
128,1.5965599696442787,0.6601700748690034,True
128,3.035236774941195,0.3862242015158775,True
128,3.7494611757862533,0.28981962423234575,True
128,0.8582412630341341,0.8354916269152006,True
128,2.1034149169738976,0.5512222113793401,True
128,0.08456085811728675,0.9936235018804211,True
128,4.627703298990679,0.20117839440939983,True
128,9.23559296279848,0.026317126289235278,True
128,2.477799438465628,0.47931658579654035,True
128,0.8424097767039639,0.8392985615580929,True
128,4.626764580077828,0.20125806816350864,True
128,2.109595311792061,0.549974006888847,True
128,2.1804359488503353,0.5358121524014015,True
128,4.493556765470346,0.21286572971396486,True
128,1.0227429730912174,0.7957490577592149,True
128,1.3767887278142135,0.7109844875725421,True
128,3.4154521447638615,0.33189437730430565,True
128,5.738813123014569,0.12503254331179067,True
128,3.0202433474025834,0.3885145687295735,True
128,1.7288476852006955,0.6305394542572331,True
128,0.08456085811728675,0.9936235018804211,True
128,3.1164442791164406,0.37401787078861626,True
128,3.2452994485643116,0.35532879152070534,True
128,2.3860459706368276,0.4962374466088685,True
128,0.6305848232588988,0.889396353319093,True
128,4.375923049451,0.22362829025498146,True
128,8.484699833175014,0.03698781564716021,True
128,5.085345915317158,0.16565331310891723,True
128,0.5456175029974611,0.9087610381824585,True
128,2.1524854340669313,0.5413677891291888,True
128,0.3992037675828323,0.9404069286829482,True
128,1.4974666295246293,0.682855154252068,True
128,0.6526312412476418,0.8842848389276898,True
128,5.652488463672234,0.12979732048456116,True
128,1.1575468946598448,0.7632032684152724,True
128,0.9630524782290184,0.8101911393674784,True
128,2.0322822101233387,0.5657335191260724,True
128,6.2686697875693564,0.0992459088218666,True
128,0.7693154994264079,0.8567913899300152,True
128,2.388030583225291,0.4958666150190606,True
128,1.277695387694564,0.7344362179090487,True
128,3.4017627543941096,0.3337284360515038,True
128,0.45467258996086224,0.9287306270041645,True
128,0.5456175029974611,0.9087610381824585,True
128,3.7258315745121453,0.2926318291254713,True
128,2.7243184813764807,0.43611043006174743,True
128,2.473526648817473,0.48009441446937207,True
128,0.24906256817437,0.9693053066778472,True
128,1.0700662164791992,0.7843046841167867,True
128,4.067111651661342,0.25430787951818024,True
128,0.7693154994264079,0.8567913899300152,True
128,7.983288037103807,0.046358357179787105,True
128,1.0802337929911223,0.7818477394172423,True
128,4.940706109513935,0.17619077996032045,True
128,3.4017627543941096,0.3337284360515038,True
128,0.2232915342847958,0.9737444504885402,True
128,3.1791601945980825,0.3648184671813341,True
128,0.6843481791649701,0.8768790942601203,True
128,2.8198893442933493,0.42023623403348886,True
128,4.41948495534969,0.21958546582180324,True
128,4.173518973817371,0.2433265469598303,True
128,4.448396567862459,0.2169396402826743,True
128,4.754440741329501,0.19068693056676014,True
128,0.6526312412476418,0.8842848389276898,True
128,0.6843481791649701,0.8768790942601203,True
128,1.96861099540527,0.5789471035073055,True
128,2.530494521879572,0.46980523963425413,True
128,3.035236774941195,0.3862242015158775,True
128,0.6526312412476418,0.8842848389276898,True
128,2.859084354666745,0.41386570883401996,True
128,2.409851820354517,0.491803344313816,True
128,0.6526312412476418,0.8842848389276898,True
128,3.8593947340997934,0.2770527038148348,True
128,2.5037150320513764,0.4746200679812733,True
128,3.4154521447638615,0.33189437730430565,True
128,1.647569780654728,0.6486524279553962,True
128,0.24906256817437,0.9693053066778472,True
128,0.7693154994264079,0.8567913899300152,True
128,7.049315291380308,0.07034242701707354,True
128,4.882073003006292,0.18063882365329423,True
128,0.08456085811728675,0.9936235018804211,True
128,2.0733876737597448,0.5573153514589333,True
128,3.4017627543941096,0.3337284360515038,True
128,1.0802337929911223,0.7818477394172423,True
128,10.964074666398215,0.011921732062222662,True
128,2.164098096005935,0.5390545009544365,True
128,7.930923735105464,0.04746108531404167,True
128,4.493556765470346,0.21286572971396486,True
128,2.7243184813764807,0.43611043006174743,True
128,5.442258188191477,0.14213329752068904,True
128,11.754253400834262,0.008274192337445328,False
128,1.3767887278142135,0.7109844875725421,True
128,0.3992037675828323,0.9404069286829482,True
128,2.109595311792061,0.549974006888847,True
128,2.5226093239344016,0.4712189258231997,True
128,0.8424097767039639,0.8392985615580929,True
128,3.179807609370533,0.36472452625695334,True
128,5.011869739460017,0.17093004414637938,True
128,7.009523983398449,0.07159482948937812,True
128,2.299431426250259,0.5126298393653277,True
128,7.8182416647373545,0.0499213207840657,True
128,1.3359149068752136,0.7206229049818716,True
128,4.716424739152304,0.19377917400603767,True
128,4.173518973817371,0.2433265469598303,True
128,2.8234118214961303,0.419660401440075,True
128,2.183689398422297,0.5351681924478671,True
128,3.5633397039530417,0.31263961190997863,True
128,10.414877014789834,0.015349594197915373,True
128,4.9344300874155325,0.17666194373046462,True
128,0.6843481791649701,0.8768790942601203,True
128,4.9344300874155325,0.17666194373046462,True
128,5.775164657398108,0.12307631303774563,True
128,0.2232915342847958,0.9737444504885402,True
128,1.0802337929911223,0.7818477394172423,True
128,1.1575468946598448,0.7632032684152724,True
128,0.24906256817437,0.9693053066778472,True
128,0.6305848232588988,0.889396353319093,True
128,1.0802337929911223,0.7818477394172423,True
128,2.109595311792061,0.549974006888847,True
128,0.24906256817437,0.9693053066778472,True
128,2.6414580568901,0.4502677262038356,True
128,3.1691947567842096,0.36626709990851897,True
128,2.3860459706368276,0.4962374466088685,True
128,3.8593947340997934,0.2770527038148348,True
128,3.0901474502960573,0.37793397002883045,True
128,1.8950196615443762,0.5944789733939926,True
128,2.4750515897560104,0.4798166969631382,True
128,1.6160901816208113,0.6557470071111688,True
128,1.3767887278142135,0.7109844875725421,True
128,2.5226093239344016,0.4712189258231997,True
128,2.921947014592612,0.4038166278496492,True
128,2.6385189536200038,0.45077665815085843,True
128,1.0802337929911223,0.7818477394172423,True
128,1.3359149068752136,0.7206229049818716,True
128,5.28630348642754,0.15199361016878588,True
128,0.08456085811728675,0.9936235018804211,True
128,1.1753399514170118,0.7589246808758547,True
128,0.8582412630341341,0.8354916269152006,True
128,2.6414580568901,0.4502677262038356,True
128,6.660865322335087,0.0835297477075012,True
128,4.092241732616356,0.25167441437623306,True
128,11.760171229859495,0.008251536580615337,False
128,0.5456175029974611,0.9087610381824585,True
128,2.859084354666745,0.41386570883401996,True
128,2.0709318948424125,0.5578157858727002,True
128,1.0227429730912174,0.7957490577592149,True
128,5.9833936376598915,0.11242096183417706,True
128,0.6305848232588988,0.889396353319093,True
128,2.0907757897758596,0.5537811368578573,True
128,10.904256099757154,0.012255026551940875,True
128,0.08456085811728675,0.9936235018804211,True
128,1.8950196615443762,0.5944789733939926,True
128,1.454101829482936,0.6929033814048904,True
128,2.6414580568901,0.4502677262038356,True
128,0.8424097767039639,0.8392985615580929,True
128,2.957894934925002,0.3981626106011825,True
128,2.8699000092960705,0.4121220150540892,True
128,4.8845374285095655,0.18044976939858223,True
128,2.473526648817473,0.48009441446937207,True
128,1.4862582449817263,0.6854455326930338,True
128,3.179807609370533,0.36472452625695334,True
128,3.4017627543941096,0.3337284360515038,True
128,4.720244982333375,0.1934663341387468,True
128,2.8854998529288336,0.4096178170406283,True
128,4.564974314623415,0.20656743259718033,True
128,2.473526648817473,0.48009441446937207,True
128,0.6305848232588988,0.889396353319093,True
128,0.519846469107887,0.9145100890260512,True
128,4.9582509432501185,0.17487986592933927,True
128,2.840887683858429,0.41681323066584597,True
128,1.3767887278142135,0.7109844875725421,True
128,3.5797517161228942,0.31056494134014845,True
128,2.4750515897560104,0.4798166969631382,True
128,0.7693154994264079,0.8567913899300152,True
128,3.658217833426413,0.3008140710063453,True
128,3.598736602445106,0.3081802855673195,True
128,2.013754757899422,0.5695567669438899,True
128,5.474477981185082,0.14017311067991278,True
128,4.067111651661342,0.25430787951818024,True
128,5.890670009687609,0.1170522283973745,True
128,5.290771144381061,0.15170235976614307,True
128,2.013754757899422,0.5695567669438899,True
128,0.6843481791649701,0.8768790942601203,True
128,2.921947014592612,0.4038166278496492,True
128,4.626764580077828,0.20125806816350864,True
128,2.013754757899422,0.5695567669438899,True
128,3.0202433474025834,0.3885145687295735,True
128,3.2452994485643116,0.35532879152070534,True
128,0.8582412630341341,0.8354916269152006,True
128,0.7693154994264079,0.8567913899300152,True
128,4.41948495534969,0.21958546582180324,True
128,1.3359149068752136,0.7206229049818716,True
128,3.9616940203723066,0.2656303031609818,True
128,4.290703136672478,0.2317362231186251,True
128,5.442258188191477,0.14213329752068904,True
128,0.45467258996086224,0.9287306270041645,True
128,1.0227429730912174,0.7957490577592149,True
128,6.760789348546678,0.07992594433713245,True
128,5.167454753471842,0.15993800059306207,True
128,1.0227429730912174,0.7957490577592149,True
128,0.6305848232588988,0.889396353319093,True
128,3.005389393915512,0.39079498389182293,True
128,4.807023617139629,0.18648561277340203,True
128,4.173518973817371,0.2433265469598303,True
128,1.200876494516177,0.7527940997441357,True
128,8.105331832074798,0.043884241248943814,True
128,4.8845374285095655,0.18044976939858223,True
128,1.667363221769141,0.644213905106418,True
128,2.9819065370856292,0.3944232531912538,True
128,0.5456175029974611,0.9087610381824585,True
128,2.9992601162613344,0.39173926585761454,True
128,2.7243184813764807,0.43611043006174743,True
128,1.200876494516177,0.7527940997441357,True
128,0.24906256817437,0.9693053066778472,True
128,11.073223375425972,0.011336447218646399,True
128,6.032500120590171,0.11003968533966695,True
128,2.164098096005935,0.5390545009544365,True
128,3.4017627543941096,0.3337284360515038,True
128,6.9588566959993186,0.07322077557294955,True
128,4.173518973817371,0.2433265469598303,True
128,8.814363489430479,0.03186360697972588,True
128,3.616103913851385,0.30601307966712693,True
128,0.08456085811728675,0.9936235018804211,True
128,3.7258315745121453,0.2926318291254713,True
128,2.6414580568901,0.4502677262038356,True
128,1.0505331564096643,0.7890269501666896,True
128,3.1164442791164406,0.37401787078861626,True
128,1.5311228613593737,0.6751060418660046,True
128,2.164098096005935,0.5390545009544365,True
128,2.477799438465628,0.47931658579654035,True
128,4.038715052248744,0.25731383631057253,True
128,5.665456279944084,0.12907068612100386,True
128,0.6843481791649701,0.8768790942601203,True
128,2.3224200745898065,0.5082394279198059,True
128,2.302838082104336,0.5119774238384085,True
128,0.08456085811728675,0.9936235018804211,True
128,5.455720212953662,0.14131115720598747,True
128,0.45467258996086224,0.9287306270041645,True
128,3.598736602445106,0.3081802855673195,True
128,2.8699000092960705,0.4121220150540892,True
128,4.9582509432501185,0.17487986592933927,True
128,3.7258315745121453,0.2926318291254713,True
128,3.375991720504535,0.33720528204385086,True
128,0.519846469107887,0.9145100890260512,True
128,0.9630524782290184,0.8101911393674784,True
128,6.924258233813769,0.0743515058328789,True
128,1.966671701487854,0.579352853739117,True
128,1.7288476852006955,0.6305394542572331,True
128,4.998472418882549,0.17190903547108569,True
128,0.8582412630341341,0.8354916269152006,True
128,1.2856416760795641,0.7325453938078248,True
128,2.0322822101233387,0.5657335191260724,True
128,2.0733876737597448,0.5573153514589333,True
128,2.299431426250259,0.5126298393653277,True
128,3.3451178742198175,0.3414122814987178,True
128,2.6385189536200038,0.45077665815085843,True
128,1.966671701487854,0.579352853739117,True
128,0.8582412630341341,0.8354916269152006,True
128,3.1791601945980825,0.3648184671813341,True
128,5.278936149675544,0.1524750467547308,True
128,1.7288476852006955,0.6305394542572331,True
128,1.3767887278142135,0.7109844875725421,True
128,1.5311228613593737,0.6751060418660046,True
128,8.206397626759017,0.04193322931364566,True
128,0.2232915342847958,0.9737444504885402,True
128,5.424655112108465,0.1432151734369789,True
128,2.7243184813764807,0.43611043006174743,True
128,8.277872754913961,0.040604779592683916,True
128,0.6526312412476418,0.8842848389276898,True
128,1.966671701487854,0.579352853739117,True
128,1.0802337929911223,0.7818477394172423,True
128,0.7693154994264079,0.8567913899300152,True
128,6.101444699960959,0.10677768717127498,True
128,3.9616940203723066,0.2656303031609818,True
,,0.49605593643229146,0.984375
